,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0,1.0,0.0007175554695315,0.0007178129740448,-0.0030124227176705,-0.0023246140359356,-0.0036831066910222,-0.0114233123645256,0.0055263182104418,0.0055211735716146,0.005936752276858,0.0024823239760303,-0.1063330141312176,-0.0376399414293845,-0.0886949468078548,-0.1003878345678729,-0.0037345246654219,0.0006896490501588,-0.0013625858829975,-0.0077991535486834,-0.0032350699572827,-1.0
1,1.0,0.004123702280264,0.004132216439775,0.0048529955723919,0.0011073457394268,0.0017979965955039,0.0004338903547347,0.0055465893840473,0.0055283130500526,0.0062072752362645,0.0142801756170069,-0.104890969139176,-0.0317145041078364,-0.0774021217921817,-0.1177962284741748,0.0007175554695315,-0.0037345246654219,0.0006896490501588,-0.0013625858829975,-0.0077991535486834,-1.0
2,1.0,0.0022352139226473,0.0022377138755844,0.0063791770334236,0.0071015690635067,0.0033475375379374,0.0040397338730182,0.0055256624558989,0.005493725453211,0.0057365694439421,0.0046342168664052,-0.1065269565727743,-0.0618370066508475,-0.0840476557584923,-0.0949309944515022,0.004123702280264,0.0007175554695315,-0.0037345246654219,0.0006896490501588,-0.0013625858829975,-1.0
3,1.0,-0.0019699333846698,-0.0019679943393735,0.0002653157279706,0.0043986285097583,0.0051195988764154,0.0013729552636383,0.0054610420213483,0.0053897169708156,0.0053977657804514,-0.0026909764680651,-0.1469475994546107,-0.0761595538620679,-0.0414800007570696,-0.1100090510134933,0.0022352139226473,0.004123702280264,0.0007175554695315,-0.0037345246654219,0.0006896490501588,-1.0
4,1.0,-0.0006804320779547,-0.0006802006365446,-0.0054223181542528,-0.0073796414021926,-0.0051584410525707,-0.0010475404077168,0.0053803179235465,0.005215823000801,0.0050213939060109,-0.0200220883237755,-0.1122631957598588,-0.1011117633910899,-0.0751013434260254,-0.1430595481465037,-0.0047566402019274,-0.0019699333846698,0.0022352139226473,0.004123702280264,0.0007175554695315,-1.0
5,1.0,0.0107008332210494,0.0107582919059032,0.0100707734723561,0.0052776388701403,0.0032992581673449,0.0055443548387097,0.0056049979514894,0.0056525920627076,0.0059222510398755,-0.0004779230455076,-0.1443659254782037,-0.1166870577712266,-0.0602578236835941,-0.0788251950888249,-0.0006804320779547,-0.0047566402019274,-0.0019699333846698,0.0022352139226473,0.004123702280264,-1.0
6,1.0,-0.0032630148626999,-0.0032576970153469,0.0074655476351244,0.006780268928326,0.002002748906398,3.081316851361038e-05,0.0054529940096258,0.0056557470049774,0.0053605397494517,-0.0056961858846956,-0.1202016698533003,-0.0736250548283546,-0.1290506975740387,-0.0441041023626063,0.0107008332210494,-0.0006804320779547,-0.0047566402019274,-0.0019699333846698,0.0022352139226473,-1.0
7,1.0,0.0086827285005348,0.0087205327230266,0.0054344268542556,0.0162511839105983,0.0155599292084132,0.0107407466667988,0.0055916856692172,0.0059356601478873,0.0059642954981621,-0.0306429914358598,-0.053041164769977,-0.0546905740535383,-0.1672941063456819,-0.0506733984929312,-0.0032630148626999,0.0107008332210494,-0.0006804320779547,-0.0047566402019274,-0.0019699333846698,-1.0
8,1.0,0.0077036995537262,0.0077334493926728,0.01652142191419,0.0132099031119838,0.0241103110116147,0.0234137105261726,0.0056754482169028,0.0060170139931578,0.0052957271110527,0.0028881555427103,-0.0399740678102173,-0.0070577308636439,-0.1604247541673634,-0.0909820718190052,0.0086827285005348,-0.0032630148626999,0.0107008332210494,-0.0006804320779547,-0.0047566402019274,-1.0
9,1.0,-0.0038332152557405,-0.0038258778644025,0.0038779842954232,0.0126323351073975,0.0093334857716744,0.020192190042009,0.0056453069111888,0.0058463115093185,0.005328309431574,0.0190323288185403,-0.0845851622240573,0.0051013229679559,-0.2041466105056892,-0.1450661595627534,0.0077036995537262,0.0086827285005348,-0.0032630148626999,0.0107008332210494,-0.0006804320779547,-1.0
